"userId","movieId","timestamp"
355,778,1130105837
312,45,959933896
624,3994,1025507603
187,2181,1241416624
433,260,1417929790
511,125,829351964
63,2571,1076324071
69,1028,1366831950
350,3556,1010430829
346,3763,1044651821
30,3249,948141904
596,6709,1138659420
73,3578,1255584828
358,1031,957481379
235,2137,1111625606
30,4085,986738419
176,73319,1340915442
534,86,973376511
217,3635,1108160194
15,1405,1052897043
382,68269,1389036408
630,79132,1443808768
547,7484,1084413926
646,785,953447703
30,2973,945123170
452,2521,1016590228
501,70567,1299903821
139,342,1066860617
243,1682,1094224396
213,6281,1462638097
263,908,1117842422
48,73268,1305603556
622,48394,1424225321
78,81834,1344470051
83,2291,1156207407
475,132046,1447256115
564,1991,974709336
607,7373,1113408763
564,2519,974708665
61,2273,1216486754
602,376,842358671
548,32,857405395
670,608,938782093
405,6617,1097769066
529,3719,967605951
388,3095,946526437
558,3183,965861667
265,527,960056581
233,832,854481871
366,47518,1306282924
360,924,967345139
581,2191,1259726073
614,1219,1003253712
295,5299,1112545363
285,1372,965088549
200,1199,1438019794
262,500,1433900987
481,33493,1437002269
61,8368,1217175562
26,68954,1351545047
472,101,1004423372
219,7153,1156788826
434,501,886376050
653,801,948158771
580,6333,1202071483
4,1089,949895732
77,1552,1163286102
211,1584,1460811675
468,3634,1296194323
73,5139,1369514322
222,3654,960920392
73,77837,1293747383
547,32728,1238428633
382,27815,1371825857
344,1198,850725105
463,1372,1049913977
163,106782,1390767414
461,1590,1090908567
176,27815,1341055663
267,3484,1175983818
575,3088,1018057201
562,357,1167428810
311,1007,897491399
479,88125,1409005133
564,1279,974715602
547,87218,1307379550
58,2124,961127690
624,55830,1261996702
220,2908,970517480
624,4121,1019127998
130,588,1138998871
564,3218,974711349
595,593,965077188
118,3769,964409017
258,3467,955313329
281,6777,1113684499
554,1556,1012753636
624,1459,1275824371
88,65261,1251668389
523,1876,1202235656
615,6711,1425504839
18,748,856007359
547,4392,1047719315
376,1945,1005529889
507,648,862090954
311,3176,1094585371
204,4306,1096531277
428,76251,1304141094
61,7153,1216050411
30,1951,945113057
178,30707,1437424588
423,3101,1353700493
457,55820,1471384523
283,1682,1114998468
518,2529,945369586
324,8641,1451524034
564,2386,974843613
552,153,843322530
654,1693,1145393758
580,1500,1167157885
443,293,1427775376
564,1801,974839341
500,3863,1228920119
347,6539,1462999928
382,62155,1371787466
294,1457,1055279054
294,3936,1119922968
30,1097,945115628
496,653,834598076
468,48394,1296196646
49,3247,978039301
514,25,853892833
457,4262,1471384577
598,2324,1008571627
268,34,1314894252
406,7153,1447951493
36,249,847057471
89,1019,1257610347
509,1219,1093295919
95,968,1018816003
470,7454,1234089139
92,247,848526037
624,2124,1019563464
166,6287,1064888682
507,802,862091498
15,79057,1367765128
350,4958,1007412290
313,2671,1101033899
434,162,886374286
654,15,1145389919
436,6918,941457831
177,1055,907381243
472,4369,994309138
77,380,1163013344
81,2959,1307180621
564,2078,974712924
105,5940,1085641421
615,53129,1408779313
564,151,974713031
375,110,845491999
493,2316,954685571
17,1199,1127469923
458,593,1365115645
176,2096,1341048925
71,3925,974659646
219,317,974496453
479,33794,1409004830
30,6436,1055788276
52,30825,1231766722
201,356,1110498250
193,2294,971215478
520,30707,1146596088
529,2085,959966625
461,3082,1091959517
114,153,838365897
468,162,1296194504
238,95088,1459365727
31,7153,1273720461
163,527,1294084403
388,1358,946527159
54,44197,1352833560
358,2289,957479996
664,93363,1393891190
134,2010,1361245339
34,3386,973748941
480,32,1272668464
7,1242,851868289
560,3623,1452848476
547,5943,1182395376
547,194,986695368
283,8949,1114525155
561,2115,1172734985
433,3452,1417930392
15,1500,1093070210
306,1010,940247361
15,4018,1044348492
19,1097,855191517
118,1580,951008970
238,63082,1459365451
427,2611,950656065
362,4011,1218846296
664,72011,1393890900
605,3984,980176678
307,2959,1209039891
466,1356,944978124
478,5989,1446621949
457,4623,1471387342
467,2268,939063871
204,432,1096531189
553,91529,1423010517
360,2278,967345307
19,1302,855192210
641,140,835844812
306,2420,939814893
501,51662,1309492501
388,159,1053316150
496,410,834059873
311,8529,1091464957
468,2863,1296194122
394,8275,1297603360
353,4735,1111666157
580,3703,1167159416
18,832,856007219
248,4339,1031528925
73,1321,1255501035
213,1385,1462635476
450,778,1449354169
475,107069,1447255939
380,6934,1068327357
654,6953,1145389629
161,236,837629615
30,2875,945277277
151,266,847296891
294,26680,1112390030
287,88345,1470888620
564,1043,974843527
147,3159,1405201319
265,2132,960056420
475,119145,1447256486
384,1196,1153325345
69,2012,1366831752
328,1288,1147995753
350,3298,1003179421
547,106438,1402842414
436,1203,941458109
427,7139,1116354459
56,3255,1470351095
73,480,1255503366
665,3004,993346847
584,6365,1276157492
598,1682,1058140764
380,1580,949367627
547,7767,1184283074
415,356,848984762
547,4969,1021770672
199,64957,1248801342
599,51834,1344134584
232,1693,955093183
457,2411,1471385709
564,1623,974709779
195,2174,975416496
460,1172,1072839378
212,2706,1218404000
514,446,853893761
585,838,975363236
596,5152,1138658878
380,6263,1081652787
353,8957,1127824488
232,905,955089938
509,1777,939329870
86,300,848159230
592,2916,995420601
118,1260,951009322
15,802,1128274713
306,918,940338329
659,318,835642219
665,491,995233523
461,7,1091049760
561,1073,1172696380
629,610,841414108
468,596,1296197806
472,2301,939071839
620,74688,1455531910
405,1201,1061357282
232,1391,955086033
31,64614,1273720384
510,232,946891746
242,2875,956689480
402,2011,1443395099
564,1583,974840300
400,317,840205221
562,2001,1167429297
512,63082,1434151044
89,6539,1257620050
55,761,855927438
665,2411,992838359
42,68358,1473258248
607,4161,1148588020
352,62336,1420521690
363,2883,938890146
15,5956,1163876422
285,1198,965542151
298,32554,1447366241
628,2145,1357725133
374,5313,1038955184
596,4027,1138729684
78,6796,1274052032
560,1059,1452852346
564,3833,974709973
598,4571,1008571467
195,1965,976288779
18,788,856007075
584,54997,1271760185
342,1704,945124578
547,3104,981312902
57,163,907763847
308,597,854376560
242,1042,956683089
81,1219,1307172330
587,1250,1111086005
80,89,844860250
410,165,1434057961
564,1086,974712763
73,112552,1427168057
48,8957,1367968341
564,2241,974837509
242,2000,956684930
564,3355,974844711
599,66934,1329891657
619,588,831921795
270,48516,1469278482
380,6753,1155491055
547,102396,1386516853
271,1374,1107785108
212,3448,1218954772
537,356,879502683
558,3751,976042422
358,1291,957481769
73,79695,1337593917
298,4886,1463600613
654,2501,1145390216
294,3608,1047072299
605,906,980177795
281,904,1113684621
19,105,855192656
21,1346,853853473
564,3665,974710019
665,2089,992909251
275,2011,1326920455
107,2701,1446493194
380,5048,1023827988
475,85510,1447268865
452,4361,996875507
421,339,835170070
88,1282,1239755420
123,3409,994021038
15,909,997939604
34,1201,973748228
133,71899,1416147749
481,55269,1437002080
623,51662,1225256384
652,592,1442692543
262,44761,1433945027
17,2579,1127470677
299,48744,1344180144
555,114,857379668
56,160,1467004905
125,5378,1269734116
148,5952,1059531235
150,1518,1114309794
471,3147,1239659208
313,587,1168878664
458,480,1365115649
522,93287,1391375023
83,2324,1156207385
615,1345,1408780843
562,165,1167428752
200,110,1438019199
23,1954,1148728778
468,3671,1296192490
73,66090,1432523734
664,4387,1393891292
563,94959,1401012146
30,3074,948141681
212,527,1218399784
236,5177,1109967689
188,589,841063606
367,3358,1128634083
239,719,991862620
248,1214,1031528009
230,4011,1424846912
407,3897,972162407
580,3408,1165899841
481,71433,1437006512
15,7698,1345381192
624,1831,1117446465
3,8636,1298932766
391,1596,891534410
86,708,848159794
463,3256,1051643331
13,78499,1331380725
170,3510,1220532233
311,1408,1062014288
394,6711,1298379010
139,3538,1066860969
126,457,833286524
24,380,849282414
663,134853,1438412956
198,1732,1068822671
384,4226,1154110499
509,3624,1099008623
306,2710,939715520
313,1625,1101033077
463,2871,1049913781
217,3578,1108160726
78,65130,1327063126
227,2315,913134606
546,1918,1300579148
671,1259,1064890570
346,3627,1044650519
92,610,848526615
262,1246,1434025076
500,8961,1228921131
472,938,994738309
73,54001,1312496372
491,708,940797048
128,605,1049683889
388,2249,946523809
232,2023,955087162
463,480,1049913808
102,1193,956598567
547,115569,1431187319
90,1351,875517306
481,53123,1437001672
107,3005,1446493296
120,2915,1125350474
514,1090,853894140
75,2161,1143048175
19,14,855190167
187,60074,1237164008
555,41,842283609
564,3481,974712446
56,3480,1467007890
213,95167,1462637834
605,4081,980175048
530,48,882388817
418,5151,1132697192
465,1620,1170652847
150,1590,1114308333
8,1552,1154389408
408,1573,933111200
121,348,833058704
547,2755,981313642
219,16,974476109
306,608,939716937
591,158,1112415860
430,2329,1111489077
57,2144,907764544
220,1247,970504789
575,2471,1012597275
474,1197,976163582
185,2997,1003524311
30,1694,945114071
529,2908,1000918582
621,1088,1116476035
463,1214,1049912817
547,48780,1168042121
652,8256,1442693293
457,260,1471383563
73,37731,1289377714
457,6287,1471385201
468,1270,1296191518
15,6377,1061496771
537,1250,879502878
262,4069,1433944756
56,155392,1467008759
517,344,846449875
156,77561,1277430461
468,3477,1296203249
481,3535,1437002378
522,5541,1391352961
564,3692,974710127
105,3744,1086274263
457,1552,1471385515
140,2565,1398068441
514,574,853896216
105,368,1086095273
345,8784,1109289615
360,628,967345256
502,337,861322595
49,3269,978039988
564,3505,974714291
607,1375,1118247857
17,6,1127469542
425,3114,1112383625
5,41566,1163374144
574,364,1232811355
592,1375,995421702
388,4776,1024796772
463,4020,1049922751
287,5108,1470168622
75,6323,1143048192
367,1663,1128633027
311,2501,920298654
528,1206,1141605876
15,1449,997939358
211,1073,1460811544
628,1884,1413103904
654,5388,1145393613
528,908,1143757746
20,1019,1224042752
564,3838,974709860
547,5177,1021770672
242,2076,956687665
252,104,869101615
345,8966,1106864486
15,2194,1040205754
3,8622,1298861650
19,485,855193330
294,7584,1119923303
472,1958,939071750
405,1917,1097696567
11,2762,1391658583
563,32596,1401012302
466,903,944977399
518,1881,945362544
243,5630,1094229471
37,4011,981304524
382,5816,1371781160
288,288,845862271
480,56174,1272667056
624,118814,1441045203
30,6440,1055797723
394,590,1298378901
218,750,1163106647
169,54001,1234228263
547,59725,1215180258
665,140,995232826
652,2887,1439581759
232,3470,955088041
48,4022,1322167231
89,500,1257620515
212,55247,1270703145
262,27798,1466556425
117,524,1320634639
228,480,1449332387
48,58299,1319746873
358,1395,957480240
175,5812,1052836346
457,44191,1471383494
664,1199,1343731939
102,3708,959976044
508,230,844376544
654,543,1145392256
187,8981,1230361237
95,2396,1018816106
358,355,957795423
279,377,838231597
162,852,852792272
452,8783,1151811732
198,5876,1068822832
185,24,1019787401
621,1375,1116475982
311,2355,1080681660
137,1244,946412054
439,788,1041114645
505,7216,1340406803
510,515,946880460
452,2463,1077114595
271,2028,1107785352
311,1266,897414752
308,520,854377283
602,21,842358017
624,132618,1475668755
154,18,850917480
236,3470,1109967460
580,7004,1167161995
384,1552,1153158246
428,357,1304136654
433,38061,1417930357
398,1380,978406997
509,334,939342432
240,3852,1098941320
85,158,837513025
481,88125,1437001598
468,2208,1296194675
353,1610,1218607482
30,4088,1002769931
232,920,955085465
177,1274,907380544
177,172,907380321
472,5952,1047765721
608,3272,958825015
564,3865,974713412
660,3751,1436680709
501,72393,1290890244
294,468,1047072283
19,196,855193806
600,111913,1431956287
92,173,848525932
128,5066,1049684216
346,34405,1159734728
580,6503,1156127415
287,95510,1469162194
119,953,952582145
381,1225,1018646404
346,1214,1159734271
529,923,960086078
26,1198,1360088064
387,3606,974682977
176,104841,1384107175
605,1592,980174606
196,3705,959223213
74,2549,942704192
293,1376,1064616862
63,3328,1079098289
22,1391,1131662334
580,1372,1245426686
405,6178,1061358362
164,913,1179891195
564,1257,974713920
596,6537,1138658858
624,3868,1019127430
105,6365,1199438599
294,8525,1090422729
452,3246,976420037
652,185,1439583878
125,4023,1269733776
547,4029,1053171418
285,1711,965542654
222,2087,960919912
77,6539,1163082645
624,83349,1329060255
270,296,1469278482
564,780,974839108
402,2496,1462947516
252,673,869101988
522,4973,1391346900
373,1220,939035899
641,350,841551453
547,3206,1047719315
647,589,947292692
460,4816,1072839060
407,506,962648188
213,1923,1462638048
73,33162,1301481269
596,589,1138662141
8,7361,1154465367
303,4975,1299590741
625,112552,1452850052
187,5989,1230417302
453,1396,994621822
48,36276,1414561763
200,6539,1437933467
555,592,832090964
276,1909,1321811964
36,334,847058173
195,527,977725070
627,2571,1201379937
461,2194,1090908390
61,2,1216051639
472,3814,970518127
405,4310,1097769740
232,969,955085936
468,2797,1296192153
311,5620,1147824724
624,12,1019563753
311,694,1093022119
236,924,1109970618
482,2455,949292269
157,84952,1309103313
43,3753,974756976
391,1199,891533562
294,4886,1055278643
294,2643,1071696431
105,3324,1100531148
659,247,834598355
169,48982,1234228692
468,34321,1296191556
99,2132,938623675
454,5995,1463382592
63,4446,1079098273
248,4111,1031528981
447,593,832493132
311,595,898008288
427,113275,1413040042
388,3421,1066722919
626,3565,974769655
101,527,1292402397
73,3916,1255844895
564,1302,974714731
78,52767,1344518294
510,1834,944348322
461,4022,1090907360
41,1298,1097643542
547,25769,1434383585
468,7195,1296199236
461,2513,1093224438
188,350,841064111
350,1197,1003179965
73,3554,1255506079
569,933,965068229
409,280,828213115
294,2672,1119924599
494,49272,1342748372
608,10,939362773
33,4679,1032679978
665,1367,993347084
326,1197,966009930
509,72,939329345
388,5673,1037056127
358,348,957794540
509,852,940013699
624,87306,1341321041
21,442,853846579
303,6942,1299590527
598,1884,1011389855
15,5444,1040205624
285,223,965091971
652,63992,1440267021
15,4446,997937334
580,27790,1218138262
148,903,1059604409
408,1429,933037039
185,778,1003524182
481,6863,1437002353
200,4369,1438021327
48,91542,1371360050
274,1732,1074105318
598,104,1008571412
575,4189,1012605242
232,1646,955091870
505,492,1340415099
102,1188,956590405
402,59315,1443394438
285,2395,965091773
378,5349,1443625454
380,7502,1304471638
229,2707,1277402875
235,110,1111625366
86,1354,848160983
381,3614,1018681850
391,1172,891534357
380,91974,1358278456
654,2795,1145389765
283,1721,1114998195
571,68554,1334343585
262,69720,1433901294
431,912,1165546952
626,2288,974769824
665,4205,993346981
605,1588,980177829
425,8784,1112537722
17,4246,1127470119
388,3704,965185371
115,3578,1107034401
547,5450,1146608848
529,1361,1366600723
606,911,1380349865
299,166,1344179650
30,5297,1037686951
585,3671,975363032
187,2356,1233450018
311,155,1062016035
547,4692,1000530270
212,3526,1218410080
66,1580,974600572
615,5989,1425504775
624,73266,1309892157
482,2288,949292087
430,368,1111488758
598,1288,1008571199
287,136864,1469751513
387,3504,974791338
38,593,1392361495
441,1147,1055273558
212,44191,1218954136
212,60069,1227936901
92,253,848525694
452,1208,1002940431
42,3996,1473258340
503,97913,1432367060
624,3327,1019132624
380,2340,1048092867
30,317,945277330
79,1580,1182994786
299,2926,1344185241
574,3745,1232914816
564,2985,974714374
564,2070,974712868
346,5816,1159125644
583,2858,1430526233
587,3089,1111363212
110,527,840100559
3,1721,1298923236
441,858,1055273880
73,2420,1255591400
523,480,1202234698
407,3174,962647267
518,2941,945362317
346,196,1044651203
547,2289,974779093
430,6461,1111579160
130,7247,1139004044
254,372,845157746
401,1676,977459163
624,3978,1037641774
105,5308,1086274470
118,1221,950153998
597,745,940708400
343,260,881166665
428,33794,1304131913
172,588,843290496
19,1344,855192636
388,1027,946529384
405,2151,1097698707
468,3916,1296197054
193,105,971217587
175,1961,1052884134
547,105197,1409415966
394,1375,1297524840
479,4995,1409093679
472,1196,1075915845
155,965,943350953
214,541,978382302
251,8533,1476550963
380,60074,1229224519
232,2918,955089827
597,913,940706721
596,1644,1147971922
433,608,1417930573
499,1248,965247661
235,2424,1113184953
497,2724,939766834
605,3013,980175677
342,1219,945123947
328,1032,1147997752
60,5995,1125829169
574,1562,1232817341
580,72489,1269893491
270,3793,1469305978
624,78499,1293654824
299,68237,1344428507
69,1020,1348153603
547,2580,1053087543
220,2186,975511927
452,2693,989111783
5,30749,1163374702
564,1017,974839803
30,3701,960917657
600,88744,1431956185
641,79,836882146
72,74458,1461784053
90,1422,875515203
564,1093,974715348
239,1784,991858341
294,6093,1159992725
560,1702,1452850891
531,64969,1243454540
409,264,828213115
19,780,855190091
646,1148,953449346
212,3108,1218955427
311,1014,897575570
508,11,844376294
450,4235,1475737258
439,4874,1041114491
295,186,1100129361
509,367,946276346
311,2194,1076969330
558,3844,967385207
243,5254,1094227328
242,1791,956685619
460,342,1072836034
624,553,1088933661
597,2770,940709261
290,5418,1445337214
479,2916,1409093710
461,2003,1090908460
596,590,1138658562
347,98809,1462999877
380,3753,994729037
485,31,1337748425
624,51662,1196096451
185,588,1003523305
607,1266,1148587540
463,4643,1050439528
126,356,833286916
475,8861,1447239733
15,3010,997938727
30,4280,994456957
275,30810,1326920440
268,2858,1314894121
285,2615,965542390
234,5989,1213808744
463,858,1049912418
402,5066,1462946513
220,3555,970595601
628,27803,1413103848
596,1729,1138658661
529,3258,960264616
618,3101,1009555175
23,7713,1148671356
371,58154,1462744222
624,131013,1456147797
170,1373,1220532238
564,806,974842369
72,2692,1461784742
387,938,974790771
648,32587,1138478152
311,2132,1076968271
475,112370,1447255931
48,85736,1305606322
311,6777,1064962264
292,915,1140149242
518,2052,945364098
430,8360,1111489301
15,1252,997938346
402,595,1462948572
624,2520,1019139031
73,51540,1441514086
316,59784,1460823425
447,25,832493175
294,6754,1164512381
239,1689,991862159
19,479,855193806
561,51662,1173621733
461,122,1090907623
534,688,973376804
72,117176,1461784635
294,7720,1102111621
165,5531,1111544994
7,1405,851866978
15,2369,1033344752
670,50,938781934
652,1562,1439580116
263,4019,1117843548
268,733,1314894249
431,3114,1140454828
220,537,970508020
452,1262,1133734641
594,549,938960161
92,587,848525764
306,110,939715834
15,8368,1163876352
128,5010,1049683086
431,5812,1165548480
361,1210,864051274
564,1529,974843182
443,1136,1427775558
536,305,829471721
384,7007,1153936617
73,4641,1282545187
593,648,840995888
426,74944,1320525077
547,1416,1053173224
144,150,837455152
362,1289,1218566977
176,6874,1340715623
15,308,1052897100
353,56336,1233617525
149,7451,1436924226
242,1939,956688735
648,4816,1185137669
63,593,1079098263
23,3788,1148729675
125,66659,1269735444
130,2502,1138998134
434,1411,886375598
570,41566,1475783720
309,1923,1122487994
509,3683,978937189
48,5225,1322169255
43,1997,974770536
373,25,938980304
531,45720,1240402587
595,2890,965077903
468,333,1296197322
452,4881,1044681131
329,494,867072039
544,2329,1435785889
102,1258,957979592
627,7458,1201379644
596,1221,1138659369
243,1265,1094220852
505,3361,1340411784
72,68319,1461784744
294,899,1047071274
212,377,1218401602
130,6333,1138997801
468,2311,1296189813
287,4802,1470168822
518,3102,945367520
397,71518,1268904767
15,93840,1338697905
294,524,1071696039
120,2371,1125350564
533,1240,965314811
237,1198,1102009688
615,7361,1408779622
145,595,845421636
243,1198,1094223871
306,2640,939901120
467,2336,939063365
277,2571,1463916097
563,4011,1380300872
91,1265,1448798300
509,1211,1093295398
15,5952,1040448133
52,5380,1231763660
328,364,1148000620
360,2313,967344975
199,1690,1214914513
537,551,879521110
134,2947,1361244879
460,1816,1072837967
624,6218,1059305279
93,8360,1304991855
486,4370,1464121607
402,539,1462948006
509,8949,1124552856
196,3707,959223363
430,4306,1111579064
417,1527,1112466546
78,1094,1345676388
475,1201,1447269602
150,174,1114307200
97,1240,1460342433
442,8961,1227967387
626,2700,974769585
584,77561,1276155920
91,2335,1448813382
330,2336,948577275
175,296,1052836094
646,720,953703937
523,48,1202235506
219,4886,1156788731
93,74789,1304992976
550,1747,943374345
418,1961,1132178483
624,6427,1082282303
102,2920,956590677
563,778,1403101722
353,8376,1157288501
33,1347,1032679990
187,575,1237164197
95,174,1016317489
463,2115,1051711851
427,72011,1265906220
547,5475,1032906921
509,1845,939329507
652,319,1439584570
620,92259,1455531543
461,7153,1091049781
405,5873,1061358726
73,1608,1255501843
388,1408,946510070
336,3634,995826976
48,111362,1405649924
189,288,968092489
494,34405,1342746088
3,2513,1298861789
15,5669,1046209630
596,4343,1138729417
652,146604,1449533506
486,480,1464121512
608,1858,939362108
580,7373,1165292237
564,2460,974709577
382,1416,1371772431
104,27611,1446673794
177,1661,907381096
4,153,949811346
74,1272,942705381
500,53123,1229628713
518,1792,945368713
461,1208,1091049656
15,440,1058250627
620,7444,1455532693
468,8042,1296194804
350,4246,1027357018
120,2403,1167420996
